dataset,input_type,horizon,model_a,model_b,mean_abs_error_a,mean_abs_error_b,mae_diff_a_minus_b,bootstrap_ci_low,bootstrap_ci_high,a_better,significant,num_points
ETTh1,multivariate,24,dlinear,lstm,1.4205583581831562,1.6241057143900584,-0.20354735620690226,-0.21142569619768412,-0.19560654833493318,True,True,80784
ETTh1,multivariate,24,dlinear,transformer,1.4205583581831562,1.4568751844196437,-0.03631682623648764,-0.04302714815575538,-0.029409977746157445,True,True,80784
ETTh1,multivariate,24,lstm,transformer,1.6241057143900584,1.4568751844196437,0.16723052997041465,0.1619096946990063,0.17257162723624792,False,True,80784
ETTh1,multivariate,48,naive,linear,1.8349169559701834,1.8039328897758857,0.030984066194297773,0.024404642702605697,0.03791674214256629,False,True,160416
ETTh1,multivariate,48,naive,nlinear,1.8349169559701834,1.769195162361366,0.06572179360881783,0.059207647943476015,0.07207566747546597,False,True,160416
ETTh1,multivariate,48,naive,dlinear,1.8349169559701834,1.8230178884253032,0.011899067544880527,0.005177244431719009,0.018915271615063577,False,True,160416
ETTh1,multivariate,48,naive,lstm,1.8349169559701834,2.074203826943567,-0.2392868709733837,-0.24717970719309074,-0.2312635666051483,True,True,160416
ETTh1,multivariate,48,naive,transformer,1.8349169559701834,1.8897413779684293,-0.05482442199824581,-0.06217353492898006,-0.04759970455989392,True,True,160416
ETTh1,multivariate,48,linear,nlinear,1.8039328897758857,1.769195162361366,0.03473772741452005,0.032070344419242426,0.037384936495368726,False,True,160416
ETTh1,multivariate,48,linear,dlinear,1.8039328897758857,1.8230178884253032,-0.019084998649417238,-0.02119761106722184,-0.01703365594385933,True,True,160416
ETTh1,multivariate,48,linear,lstm,1.8039328897758857,2.074203826943567,-0.2702709371676814,-0.27858782506816915,-0.26301035954251334,True,True,160416
ETTh1,multivariate,48,linear,transformer,1.8039328897758857,1.8897413779684293,-0.0858084881925436,-0.09122432309639796,-0.08063579132714764,True,True,160416
ETTh1,multivariate,48,nlinear,dlinear,1.769195162361366,1.8230178884253032,-0.05382272606393729,-0.05668380184607931,-0.0510053757701601,True,True,160416
ETTh1,multivariate,48,nlinear,lstm,1.769195162361366,2.074203826943567,-0.30500866458220155,-0.3127149849160399,-0.29817935397703216,True,True,160416
ETTh1,multivariate,48,nlinear,transformer,1.769195162361366,1.8897413779684293,-0.12054621560706363,-0.1264898117056953,-0.11533280057561252,True,True,160416
ETTh1,multivariate,48,dlinear,lstm,1.8230178884253032,2.074203826943567,-0.2511859385182642,-0.2588107497372928,-0.24405219153854127,True,True,160416
ETTh1,multivariate,48,dlinear,transformer,1.8230178884253032,1.8897413779684293,-0.06672348954312635,-0.0722193694668752,-0.06169213829303447,True,True,160416
ETTh1,multivariate,48,lstm,transformer,2.074203826943567,1.8897413779684293,0.18446244897513786,0.17881599796751826,0.1901348116590044,False,True,160416
ETTh1,multivariate,96,naive,linear,2.330992744918286,2.2143710412123734,0.11662170370591238,0.11061269617724917,0.12241494870513758,False,True,316224
ETTh1,multivariate,96,naive,nlinear,2.330992744918286,2.1343024071380063,0.1966903377802798,0.19119598796823417,0.20238792309739753,False,True,316224
ETTh1,multivariate,96,naive,dlinear,2.330992744918286,2.210715177361132,0.12027756755715412,0.11446217803315221,0.12605844174009956,False,True,316224
ETTh1,multivariate,96,naive,lstm,2.330992744918286,2.6424638385125214,-0.3114710935942355,-0.3189683353596096,-0.30341994690767987,True,True,316224
ETTh1,multivariate,96,naive,transformer,2.330992744918286,2.4825937671367018,-0.1516010222184162,-0.15887406896234338,-0.14431988903521437,True,True,316224
ETTh1,multivariate,96,linear,nlinear,2.2143710412123734,2.1343024071380063,0.08006863407436741,0.07803654700678687,0.0821311908260238,False,True,316224
ETTh1,multivariate,96,linear,dlinear,2.2143710412123734,2.210715177361132,0.0036558638512417295,0.001646335613622204,0.005950214891332613,False,True,316224
ETTh1,multivariate,96,linear,lstm,2.2143710412123734,2.6424638385125214,-0.42809279730014793,-0.43523159732298256,-0.4203114278714026,True,True,316224
ETTh1,multivariate,96,linear,transformer,2.2143710412123734,2.4825937671367018,-0.2682227259243285,-0.2747027746935531,-0.2619139718592382,True,True,316224
ETTh1,multivariate,96,nlinear,dlinear,2.1343024071380063,2.210715177361132,-0.07641277022312568,-0.07874068974884244,-0.0738525828185629,True,True,316224
ETTh1,multivariate,96,nlinear,lstm,2.1343024071380063,2.6424638385125214,-0.5081614313745153,-0.5157409341889072,-0.5006648043253319,True,True,316224
ETTh1,multivariate,96,nlinear,transformer,2.1343024071380063,2.4825937671367018,-0.3482913599986959,-0.3548903648198751,-0.3419473769490478,True,True,316224
ETTh1,multivariate,96,dlinear,lstm,2.210715177361132,2.6424638385125214,-0.4317486611513896,-0.43913892437004415,-0.4244175905278392,True,True,316224
ETTh1,multivariate,96,dlinear,transformer,2.210715177361132,2.4825937671367018,-0.2718785897755703,-0.2780189400511671,-0.26570351787537155,True,True,316224
ETTh1,multivariate,96,lstm,transformer,2.6424638385125214,2.4825937671367018,0.15987007137581938,0.1562702923586152,0.1632776714118357,False,True,316224
ETTh2,multivariate,24,naive,linear,4.89677827822113,2.929501540925406,1.967276737295724,1.9404398564942715,1.993781104077794,False,True,80784
ETTh2,multivariate,24,naive,nlinear,4.89677827822113,2.8427270505978255,2.0540512276233045,2.0273554668522347,2.0808908057100934,False,True,80784
ETTh2,multivariate,24,naive,dlinear,4.89677827822113,2.864088216206499,2.0326900620146313,2.005468591212361,2.0587052850822736,False,True,80784
ETTh2,multivariate,24,naive,lstm,4.89677827822113,3.6372923560613915,1.259485922159739,1.2283702535552548,1.289292407722724,False,True,80784
ETTh2,multivariate,24,naive,transformer,4.89677827822113,3.07747013130168,1.8193081469194505,1.792552453376243,1.8466372369952013,False,True,80784
ETTh2,multivariate,24,linear,nlinear,2.929501540925406,2.8427270505978255,0.08677449032758061,0.08201089576913088,0.09178382881638485,False,True,80784
ETTh2,multivariate,24,linear,dlinear,2.929501540925406,2.864088216206499,0.06541332471890751,0.06132633581161866,0.06969645856695508,False,True,80784
ETTh2,multivariate,24,linear,lstm,2.929501540925406,3.6372923560613915,-0.7077908151359852,-0.7220370448738015,-0.693917302841029,True,True,80784
ETTh2,multivariate,24,linear,transformer,2.929501540925406,3.07747013130168,-0.14796859037627377,-0.15752909602406473,-0.1377313393088504,True,True,80784
ETTh2,multivariate,24,nlinear,dlinear,2.8427270505978255,2.864088216206499,-0.02136116560867312,-0.024701764857761464,-0.017979791450394574,True,True,80784
ETTh2,multivariate,24,nlinear,lstm,2.8427270505978255,3.6372923560613915,-0.7945653054635659,-0.8099160907677335,-0.7794208118355751,True,True,80784
ETTh2,multivariate,24,nlinear,transformer,2.8427270505978255,3.07747013130168,-0.2347430807038544,-0.24569331832661975,-0.2232118500952748,True,True,80784
ETTh2,multivariate,24,dlinear,lstm,2.864088216206499,3.6372923560613915,-0.7732041398548927,-0.787902772606591,-0.7585520795746942,True,True,80784
ETTh2,multivariate,24,dlinear,transformer,2.864088216206499,3.07747013130168,-0.2133819150951813,-0.2236768783335969,-0.20221283481925897,True,True,80784
ETTh2,multivariate,24,lstm,transformer,3.6372923560613915,3.07747013130168,0.5598222247597114,0.5470087616570937,0.5725844628363732,False,True,80784
ETTh2,multivariate,48,naive,linear,5.4270201848428306,3.6299910479057584,1.7970291369370723,1.7753495711681893,1.8171365724263866,False,True,160416
ETTh2,multivariate,48,naive,nlinear,5.4270201848428306,3.6526924442062585,1.7743277406365718,1.753382444681616,1.7942305506771585,False,True,160416
ETTh2,multivariate,48,naive,dlinear,5.4270201848428306,3.6090401103281655,1.8179800745146646,1.7963739237794754,1.8382925710226854,False,True,160416
ETTh2,multivariate,48,naive,lstm,5.4270201848428306,4.605604223062017,0.8214159617808124,0.7976974561445461,0.8454559297352388,False,True,160416
ETTh2,multivariate,48,naive,transformer,5.4270201848428306,4.066950106018452,1.360070078824378,1.3388351255064554,1.381718150967887,False,True,160416
ETTh2,multivariate,48,linear,nlinear,3.6299910479057584,3.6526924442062585,-0.022701396300500352,-0.026826971248653617,-0.019134306691389845,True,True,160416
ETTh2,multivariate,48,linear,dlinear,3.6299910479057584,3.6090401103281655,0.020950937577592046,0.018641233493014192,0.02321501917403088,False,True,160416
ETTh2,multivariate,48,linear,lstm,3.6299910479057584,4.605604223062017,-0.97561317515626,-0.9882985735137678,-0.9620436725870082,True,True,160416
ETTh2,multivariate,48,linear,transformer,3.6299910479057584,4.066950106018452,-0.4369590581126944,-0.44514470012944257,-0.4279659029628127,True,True,160416
ETTh2,multivariate,48,nlinear,dlinear,3.6526924442062585,3.6090401103281655,0.043652333878092385,0.040254375761179614,0.0471631108061618,False,True,160416
ETTh2,multivariate,48,nlinear,lstm,3.6526924442062585,4.605604223062017,-0.9529117788557596,-0.9665692801717227,-0.9384643523997404,True,True,160416
ETTh2,multivariate,48,nlinear,transformer,3.6526924442062585,4.066950106018452,-0.414257661812194,-0.42343693602926274,-0.40417239713895464,True,True,160416
ETTh2,multivariate,48,dlinear,lstm,3.6090401103281655,4.605604223062017,-0.9965641127338518,-1.0092801684130108,-0.9825030043528704,True,True,160416
ETTh2,multivariate,48,dlinear,transformer,3.6090401103281655,4.066950106018452,-0.4579099956902864,-0.46642400697385167,-0.44825805665312063,True,True,160416
ETTh2,multivariate,48,lstm,transformer,4.605604223062017,4.066950106018452,0.5386541170435656,0.5270794580836691,0.5498055388153088,False,True,160416
ETTh2,multivariate,96,naive,linear,6.188783072034601,4.647485619340958,1.5412974526936443,1.5260247967939933,1.5580793233142212,False,True,316224
ETTh2,multivariate,96,naive,nlinear,6.188783072034601,4.611613868615937,1.5771692034186662,1.5622495097413742,1.5926453717741336,False,True,316224
ETTh2,multivariate,96,naive,dlinear,6.188783072034601,4.493000134271198,1.6957829377634046,1.680821539838109,1.7115802716363466,False,True,316224
ETTh2,multivariate,96,naive,lstm,6.188783072034601,6.0561405662692875,0.13264250576531494,0.11534357218234931,0.15005584179862852,False,True,316224
ETTh2,multivariate,96,naive,transformer,6.188783072034601,4.776742529213015,1.4120405428215868,1.3949204655468572,1.42908297084352,False,True,316224
ETTh2,multivariate,96,linear,nlinear,4.647485619340958,4.611613868615937,0.03587175072502187,0.03239798283393624,0.03912791281948576,False,True,316224
ETTh2,multivariate,96,linear,dlinear,4.647485619340958,4.493000134271198,0.1544854850697602,0.15019110734914198,0.15937602933675796,False,True,316224
ETTh2,multivariate,96,linear,lstm,4.647485619340958,6.0561405662692875,-1.4086549469283294,-1.4222898254906462,-1.3955392785250549,True,True,316224
ETTh2,multivariate,96,linear,transformer,4.647485619340958,4.776742529213015,-0.12925690987205765,-0.13759797479931676,-0.12045592873326041,True,True,316224
ETTh2,multivariate,96,nlinear,dlinear,4.611613868615937,4.493000134271198,0.11861373434473839,0.1141857071025669,0.12327832401182834,False,True,316224
ETTh2,multivariate,96,nlinear,lstm,4.611613868615937,6.0561405662692875,-1.4445266976533515,-1.458368045947613,-1.4312466148438518,True,True,316224
ETTh2,multivariate,96,nlinear,transformer,4.611613868615937,4.776742529213015,-0.16512866059707956,-0.17369978895974825,-0.15608696399714933,True,True,316224
ETTh2,multivariate,96,dlinear,lstm,4.493000134271198,6.0561405662692875,-1.5631404319980897,-1.5751022806828094,-1.551534822029511,True,True,316224
ETTh2,multivariate,96,dlinear,transformer,4.493000134271198,4.776742529213015,-0.2837423949418179,-0.29209266269966483,-0.2752383915542524,True,True,316224
ETTh2,multivariate,96,lstm,transformer,6.0561405662692875,4.776742529213015,1.2793980370562719,1.2677888733098908,1.291447341030877,False,True,316224
